data_preset,sample_id,record,mode,sample_winner,overlay_path,region,kernel_size,confidence_threshold,candidate_name,baseline_name,pixels,region_ratio,candidate_better_ratio,baseline_better_ratio,neutral_ratio,candidate_psnr,baseline_psnr,psnr_delta_candidate_minus_baseline,candidate_mae,baseline_mae
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0136_0138,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0136_0138_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,55222,0.10652391975308642,0.15006700228169934,0.12074897685704973,0.729184020861251,21.28269202145622,21.09304241699041,0.18964960446581003,0.039858460426330566,0.04154515638947487
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0136_0138,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0136_0138_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,28597,0.055163966049382715,0.11364828478511732,0.060076231772563556,0.8262754834423192,22.355645213115494,21.721796395596186,0.6338488175193078,0.03840725123882294,0.04118622466921806
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0136_0138,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0136_0138_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,29789,0.0574633487654321,0.09332303870556245,0.06720601564335829,0.8394709456510793,19.92318013399197,19.78181001976016,0.14137011423180823,0.048237964510917664,0.04937349259853363
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0136_0138,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0136_0138_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,27953,0.05392168209876543,0.21800880048653096,0.1839158587629235,0.5980753407505456,23.434394470304454,23.20259169466976,0.2318027756346943,0.030808011069893837,0.03313830867409706
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0136_0138,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0136_0138_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,2162,0.004170524691358025,0.4047178538390379,0.11748381128584644,0.47779833487511564,16.787520581494014,16.0235852029292,0.7639353785648133,0.07893320918083191,0.09184367209672928
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0136_0138,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0136_0138_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,26965,0.052015817901234565,0.09708881883923605,0.057444835898386795,0.8454663452623772,23.152264648337116,22.516679566577977,0.6355850817591389,0.0358734205365181,0.03812233358621597
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0256_0258,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0256_0258_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.11960841049382716,0.07131944444444445,0.8090721450617284,22.20697941854469,22.201414413686127,0.005565004858564038,0.04490528255701065,0.04551517590880394
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0256_0258,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0256_0258_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,468271,0.9033005401234568,0.11082257923296553,0.0639202513074694,0.8252571694595651,22.393501965425877,22.4025010791795,-0.0089991137536245,0.043652649968862534,0.04415588080883026
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0256_0258,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0256_0258_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,460250,0.8878279320987654,0.10992504073872895,0.0613188484519283,0.8287561108093427,22.484715374488893,22.479178219547457,0.005537154941436029,0.04330776259303093,0.04382343217730522
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0256_0258,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0256_0258_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,50129,0.09669945987654321,0.20167966646053181,0.14043767080931197,0.6578826627301562,20.76839078350346,20.6704001231064,0.09799066039705906,0.0566064827144146,0.05821279436349869
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0256_0258,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0256_0258_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,26426,0.05097608024691358,0.13978657382880497,0.11848179822901687,0.7417316279421782,20.168042150935705,20.28425590084277,-0.11621374990706457,0.05931660532951355,0.06026546657085419
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0256_0258,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0256_0258_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,26812,0.05172067901234568,0.14933611815604952,0.09812770401312845,0.752536177830822,20.602036991782814,20.535382055704844,0.06665493607797046,0.05841897055506706,0.05980284512042999
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0256_0258,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0256_0258_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,25491,0.049172453703703704,0.2611902240006277,0.19155780471538975,0.5472519712839826,20.87629780985329,20.74134023043611,0.13495757941718267,0.055228717625141144,0.05700281634926796
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0256_0258,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0256_0258_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,2785,0.0053722993827160495,0.18456014362657092,0.2718132854578097,0.5436265709156194,16.64898934362656,17.094612279126174,-0.44562293549961396,0.08454301953315735,0.08305839449167252
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0256_0258,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0256_0258_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,24002,0.046300154320987656,0.13548870927422715,0.1046996083659695,0.7598116823598033,20.561431439625313,20.603886066796946,-0.042454627171633064,0.05762558802962303,0.0588093139231205
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0262_0264,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0262_0264_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.11139660493827161,0.07684220679012346,0.8117611882716049,22.28101797461822,22.27872447139482,0.0022935032233988295,0.04452778771519661,0.045210763812065125
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0262_0264,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0262_0264_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,468522,0.9037847222222222,0.10024502584723877,0.07053884342677612,0.8292161307259851,22.441010114984064,22.44896511049989,-0.00795499551582779,0.04339763522148132,0.043898582458496094
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0262_0264,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0262_0264_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,460098,0.8875347222222222,0.09762485383548722,0.07021764928341354,0.8321574968810992,22.512649287094362,22.532571140317444,-0.019921853223081598,0.04313071072101593,0.04357193410396576
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0262_0264,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0262_0264_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,49878,0.09621527777777777,0.21614739965515858,0.13605196679898954,0.6478006335458519,21.010770848933007,20.939848418225292,0.07092243070771431,0.05514375492930412,0.057536520063877106
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0262_0264,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0262_0264_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,26520,0.05115740740740741,0.15520361990950227,0.07394419306184012,0.7708521870286577,20.4750377927874,20.29009683565427,0.1849409571331293,0.05706479027867317,0.059468403458595276
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0262_0264,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0262_0264_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,26769,0.05163773148148148,0.15002428181852143,0.07912137173596324,0.7708543464455153,20.932965315973206,20.82307843492725,0.10988688104595568,0.05597831681370735,0.0579625740647316
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0262_0264,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0262_0264_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,25368,0.048935185185185186,0.2915878271838537,0.20245979186376536,0.5059523809523809,21.08983071400536,21.055879847355037,0.0339508666503221,0.054406147450208664,0.057268690317869186
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0262_0264,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0262_0264_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,2846,0.005489969135802469,0.3225579761068166,0.1050597329585383,0.5723822909346451,18.557166268902222,18.078897901456536,0.47826836744568624,0.06507562845945358,0.07129741460084915
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0262_0264,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0262_0264_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,24031,0.046356095679012346,0.14056843244142983,0.07078357122050684,0.7886479963380634,20.66581064647313,20.520310555900867,0.14550009057226276,0.056601833552122116,0.05867421254515648
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0382_0384,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0382_0384_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.4116087962962963,0.04928240740740741,0.5391087962962963,25.043115908699328,23.762227816601996,1.2808880920973316,0.028164511546492577,0.03665550798177719
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0382_0384,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0382_0384_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,491408,0.947932098765432,0.411104418324488,0.04831830169635008,0.5405772799791619,25.315956092711488,23.966084490371,1.3498716023404889,0.027310682460665703,0.035927873104810715
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0382_0384,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0382_0384_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,482383,0.930522762345679,0.4111546219497785,0.04763227559843527,0.5412131024517862,25.556192137944738,24.196140764104808,1.36005137383993,0.02677120454609394,0.03532504290342331
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0382_0384,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0382_0384_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,26992,0.0520679012345679,0.4207913455838767,0.06683461766449318,0.5123740367516301,21.803242669307554,21.126306581991926,0.676936087315628,0.043709006160497665,0.04990290477871895
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0382_0384,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0382_0384_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,12539,0.024187885802469136,0.3465986123295319,0.07361033575245235,0.5797910519180158,19.074601550065353,18.05536511557076,1.0192364344945943,0.05891641601920128,0.06961328536272049
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0382_0384,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0382_0384_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,13789,0.0265991512345679,0.4546377547320328,0.039306693741388066,0.5060555515265791,21.7087451813401,21.02290610269327,0.6858390786468291,0.0442020408809185,0.0506606362760067
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0382_0384,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0382_0384_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,13682,0.026392746913580248,0.38978219558544075,0.09450372752521562,0.5157140768893437,21.85391553432123,21.12540658637542,0.7285089479458122,0.04372788965702057,0.04997558891773224
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0382_0384,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0382_0384_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,6957,0.01342013888888889,0.33347707345120026,0.08566911024867041,0.5808538163001293,17.82672480698619,17.069805212971726,0.7569195940144624,0.07213856279850006,0.08156190067529678
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0382_0384,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0382_0384_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,6551,0.01263695987654321,0.3935277056937872,0.0587696534880171,0.5477026408181956,21.045710595312826,19.314037223178257,1.7316733721345692,0.04458392411470413,0.05796590819954872
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0442_0444,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0442_0444_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.27686728395061727,0.3447183641975309,0.37841435185185185,39.475034739688134,38.546900103790264,0.9281346358978695,0.001408976037055254,0.0014538344694301486
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0442_0444,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0442_0444_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,516972,0.9972453703703704,0.2761793675479523,0.34503802913890885,0.37878260331313884,41.35312241511503,40.180208780022596,1.172913635092435,0.0012272137682884932,0.001250572851859033
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0442_0444,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0442_0444_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,515933,0.9952411265432098,0.27544467983245885,0.3454285730899167,0.3791267470776244,42.48608687594839,41.95453806484542,0.5315488111029651,0.0011370808351784945,0.001116193481720984
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0442_0444,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0442_0444_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,1428,0.0027546296296296294,0.5259103641456583,0.22899159663865545,0.24509803921568626,18.39954541085657,17.959653984688366,0.43989142616820587,0.0672113299369812,0.0750398188829422
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0442_0444,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0442_0444_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,1335,0.0025752314814814813,0.6089887640449438,0.16029962546816479,0.23071161048689137,19.77436497011491,17.47339453815036,2.3009704319645508,0.05314141884446144,0.0742189958691597
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0442_0444,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0442_0444_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,742,0.0014313271604938272,0.5363881401617251,0.2371967654986523,0.22641509433962265,17.847785801079795,17.7604782057312,0.08730759534859445,0.07307048887014389,0.07711361348628998
