data_preset,sample_id,record,mode,sample_winner,overlay_path,region,kernel_size,confidence_threshold,candidate_name,baseline_name,pixels,region_ratio,candidate_better_ratio,baseline_better_ratio,neutral_ratio,candidate_psnr,baseline_psnr,psnr_delta_candidate_minus_baseline,candidate_mae,baseline_mae
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0508_0510,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0508_0510_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,166735,0.3216338734567901,0.5948301196509431,0.23569136653971873,0.16947851380933818,19.504629051512495,16.579001336043945,2.9256277154685506,0.056801315397024155,0.08969707787036896
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0508_0510,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0508_0510_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,86060,0.1660108024691358,0.48674180804090167,0.28076923076923077,0.23248896118986753,20.03778071618388,18.734055975276608,1.303724740907274,0.051964037120342255,0.0685526579618454
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0508_0510,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0508_0510_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,97746,0.18855324074074073,0.6099686943711251,0.21205982853518301,0.17797147709369182,18.831880926222023,16.552306970247592,2.2795739559744312,0.06320548802614212,0.09411001950502396
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0508_0510,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0508_0510_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,99476,0.19189043209876544,0.5816880453576743,0.26429490530379185,0.1540170493385339,19.376560717785786,16.02413472137529,3.3524259964104957,0.0583074651658535,0.09480742365121841
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0508_0510,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0508_0510_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,40702,0.07851466049382716,0.4259987224215026,0.34374232224460716,0.23025895533389024,19.618115767739045,19.22219286465446,0.39592290308458544,0.05617218464612961,0.06549221277236938
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0508_0510,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0508_0510_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,52063,0.10043016975308643,0.49599523654034533,0.26114515106697656,0.24285961239267811,19.962485963902513,18.430411795473933,1.5320741684285792,0.05303201079368591,0.07165614515542984
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0510_0512,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0510_0512_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.5043769290123457,0.2768094135802469,0.2188136574074074,20.80345856255548,20.012024581879245,0.7914339806762349,0.04109065607190132,0.054829347878694534
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0510_0512,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0510_0512_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,358400,0.691358024691358,0.46675502232142857,0.28200892857142856,0.25123604910714287,22.821275671693982,21.93289338776593,0.8883822839280526,0.031500283628702164,0.04104527458548546
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0510_0512,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0510_0512_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,307940,0.594020061728395,0.46837695654997724,0.2727934013119439,0.25882964213807885,24.691760659247365,22.640046587306873,2.0517140719404914,0.02511592209339142,0.03645775839686394
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0510_0512,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0510_0512_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,160000,0.30864197530864196,0.58865,0.2651625,0.1461875,18.17315605882275,17.457689638227293,0.7154664205954582,0.0625731348991394,0.0857057049870491
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0510_0512,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0510_0512_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,84367,0.16274498456790124,0.49800277359631134,0.31102208209370963,0.19097514430997903,17.98453909411716,18.433598600681137,-0.44905950656397664,0.06559371948242188,0.07229399681091309
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0510_0512,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0510_0512_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,90688,0.17493827160493827,0.584608768525053,0.2602769936485533,0.1551142378263938,17.06302490379276,17.36703210433414,-0.3040072005413812,0.07091192901134491,0.08645191788673401
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0510_0512,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0510_0512_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,96531,0.18620949074074075,0.5833462825413598,0.2838466399395013,0.13280707751913892,18.621935097574333,17.2321586382719,1.389776459302432,0.06315627694129944,0.09071142226457596
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0510_0512,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0510_0512_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,44366,0.08558256172839507,0.47076590181670647,0.3561511067033314,0.17308299147996214,18.95823632764544,19.6759199883341,-0.7176836606886603,0.0612223818898201,0.0640343576669693
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0510_0512,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0510_0512_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,52719,0.10169560185185185,0.5197177488192113,0.28401525066863936,0.19626700051214932,16.92453018556238,17.55782873962858,-0.6332985540662008,0.07724933326244354,0.08359863609075546
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0512_0514,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0512_0514_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.4707060185185185,0.32674961419753085,0.20254436728395062,19.85031235909094,19.796589534137617,0.053722824953322146,0.045011889189481735,0.051657598465681076
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0512_0514,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0512_0514_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,356610,0.6879050925925926,0.42633689464681307,0.33694231793836404,0.23672078741482291,20.105404106493346,20.328030298886045,-0.2226261923926991,0.041312288492918015,0.04499772936105728
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0512_0514,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0512_0514_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,300801,0.5802488425925926,0.45249849568319256,0.35658126136548746,0.19092024295131999,23.56993619240932,24.02344764612323,-0.45351145371391155,0.026156146079301834,0.0303751640021801
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0512_0514,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0512_0514_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,161790,0.3120949074074074,0.5685023796279127,0.3042833302429075,0.1272142901291798,19.335940996926894,18.814065606945817,0.5218753899810764,0.05316635221242905,0.06633701175451279
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0512_0514,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0512_0514_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,83637,0.16133680555555555,0.3678993746786709,0.25885672609012755,0.3732438992312015,15.22791803015897,15.300350014069743,-0.07243198391077321,0.09997835010290146,0.10380636900663376
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0512_0514,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0512_0514_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,92004,0.17747685185185186,0.6016260162601627,0.26676014086344074,0.13161384287639669,18.642298502260225,18.324195053038608,0.31810344922161704,0.06048251688480377,0.07268403470516205
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0512_0514,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0512_0514_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,95194,0.1836304012345679,0.5314095426182323,0.34371914196272874,0.12487131541903901,18.941927122084273,18.696528879726834,0.2453982423574388,0.05559680238366127,0.06717703491449356
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0512_0514,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0512_0514_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,50022,0.09649305555555555,0.313322138259166,0.2558474271320619,0.43083043460877213,14.871253589130824,14.897405970477166,-0.02615238134634268,0.10726642608642578,0.110610730946064
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0512_0514,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0512_0514_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,55912,0.10785493827160494,0.33790599513521247,0.2048576334239519,0.4572363714408356,14.024455042845918,14.071546090041018,-0.04709104719509938,0.12658947706222534,0.1293811798095703
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0514_0516,ARPG_2,4_Medium/4_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/baseline_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0514_0516_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.35468364197530866,0.3848726851851852,0.26044367283950615,21.23156572747785,21.533784764622137,-0.3022190371442868,0.03835449367761612,0.03929787129163742
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0514_0516,ARPG_2,4_Medium/4_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/baseline_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0514_0516_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,362467,0.6992033179012346,0.30328554047678824,0.3899113574477125,0.30680310207549927,21.407640867612354,21.838368803965935,-0.43072793635358053,0.035714488476514816,0.035324353724718094
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0514_0516,ARPG_2,4_Medium/4_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/baseline_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0514_0516_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,310078,0.5981442901234568,0.32020007868987804,0.4290468849773283,0.25075303633279367,24.814336992495505,26.23906428984713,-1.4247272973516232,0.02231164276599884,0.02135526016354561
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0514_0516,ARPG_2,4_Medium/4_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/baseline_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0514_0516_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,155933,0.3007966820987654,0.4741587733193102,0.37316026755080706,0.1526809591298827,20.847918853189412,20.898795570779466,-0.050876717590053744,0.0444912314414978,0.048534367233514786
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0514_0516,ARPG_2,4_Medium/4_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/baseline_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0514_0516_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,77681,0.14984760802469135,0.269911561385667,0.22690233132941132,0.5031861072849216,16.242853378226204,16.230147120195216,0.012706258030988238,0.09221851825714111,0.09439967572689056
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0514_0516,ARPG_2,4_Medium/4_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/baseline_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0514_0516_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,82836,0.15979166666666667,0.4665121444782462,0.3758148631029987,0.15767299241875513,20.575181206811358,21.242644282685422,-0.6674630758740641,0.04572979360818863,0.04683414474129677
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0514_0516,ARPG_2,4_Medium/4_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/baseline_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0514_0516_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,83233,0.16055748456790123,0.5044033015750964,0.3486838153136376,0.14691288311126596,21.1660609610681,20.378551217559092,0.787509743509009,0.04300716891884804,0.052269309759140015
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0514_0516,ARPG_2,4_Medium/4_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/baseline_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0514_0516_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,49145,0.09480131172839507,0.20150574829585918,0.21412147726116593,0.5843727744429749,15.018712440205007,14.978008412010604,0.04070402819440311,0.11550930887460709,0.11734368652105331
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0514_0516,ARPG_2,4_Medium/4_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/baseline_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0514_0516_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,52019,0.10034529320987655,0.2502354908783329,0.15667352313577732,0.5930909859858897,15.592454397265115,15.632495355047366,-0.04004095778225114,0.10541444271802902,0.10698088258504868
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0770_0772,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0770_0772_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.12850501543209877,0.09045331790123456,0.7810416666666666,20.85925785449451,20.813384727703315,0.04587312679119293,0.050300754606723785,0.051407888531684875
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0770_0772,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0770_0772_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,439026,0.8468865740740741,0.09930619143285363,0.07922993171247261,0.8214638768546737,21.01828876779843,21.01393889660535,0.004349871193081611,0.0489332340657711,0.049512337893247604
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0770_0772,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0770_0772_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,432299,0.8339101080246913,0.09847813666004317,0.07845264504428648,0.8230692182956704,21.127797987029886,21.115175378864567,0.012622608165319349,0.04831987991929054,0.04893573373556137
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0770_0772,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0770_0772_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,79374,0.15311342592592592,0.29000680323531636,0.15253105550936075,0.5574621412553229,20.071511163039073,19.845630392695863,0.22588077034320975,0.057864751666784286,0.0618923045694828
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0770_0772,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0770_0772_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,36995,0.07136381172839507,0.1621300175699419,0.12555750777132044,0.7123124746587377,19.31735372293522,19.32934761700813,-0.011993894072908518,0.06399310380220413,0.06460748612880707
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0770_0772,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0770_0772_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,44145,0.08515625,0.1963529278513988,0.1400611620795107,0.6635859100690905,20.26990497268728,20.126756506868396,0.1431484658188822,0.056672122329473495,0.05862666666507721
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0770_0772,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0770_0772_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,40493,0.07811149691358024,0.41152791840565034,0.17084434346677205,0.4176277381275776,19.75879979369185,19.397207212971878,0.3615925807199716,0.06016009300947189,0.06710725277662277
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0770_0772,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0770_0772_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,1783,0.003439429012345679,0.1514301738642737,0.11441390914189568,0.7341559169938306,15.374108687028835,15.392483602265393,-0.01837491523655821,0.11813753098249435,0.11998137831687927
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0770_0772,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0770_0772_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,35341,0.06817322530864198,0.16275713760221838,0.12645369400979034,0.7107891683879913,19.613897236304368,19.633427795908958,-0.019530559604589826,0.061521098017692566,0.0620158389210701
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0778_0780,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0778_0780_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.12347608024691357,0.07988811728395062,0.7966358024691358,20.537999476858385,20.493277801009818,0.044721675848567344,0.05385227128863335,0.05540040507912636
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0778_0780,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0778_0780_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,439837,0.8484510030864197,0.0930253707623506,0.07008960137505485,0.8368850278625946,20.579308862711073,20.60121563975634,-0.02190677704526678,0.053350068628787994,0.053901687264442444
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0778_0780,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0778_0780_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,433505,0.8362364969135803,0.09233803531677835,0.06848594595218048,0.8391760187310412,20.608631088073963,20.624398975523057,-0.015767887449094076,0.05312027782201767,0.0536966435611248
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0778_0780,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0778_0780_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,78563,0.15154899691358026,0.2939551697363899,0.13474536359354913,0.5712994666700609,20.31371378725141,19.934044879778426,0.37966890747298265,0.05666380748152733,0.06379110366106033
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0778_0780,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0778_0780_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,35695,0.06885609567901235,0.13534108418546015,0.1106037260120465,0.7540551898024933,19.946948180156923,20.067178218811257,-0.12023003865433424,0.05994031950831413,0.06027420237660408
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0778_0780,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0778_0780_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,43012,0.08297067901234569,0.1693713382311913,0.10327350506835302,0.7273551567004557,20.436543416155803,20.38566161595474,0.05088180020106492,0.05587046965956688,0.05776147544384003
